1	-0.41834	3.160441	-1.01944	-0.2726	-1.0858	0.329617	-1.45353	2.253372	-0.63796	-0.33995	-0.25686	0.392041	-0.88212	2.514146
1	-0.41877	2.945843	-1.33168	-0.2726	-1.03397	0.499152	-1.38241	2.162434	-0.63796	-0.76164	-0.67298	0.375704	-0.93399	2.666518
1	-0.41714	1.22906	-1.44257	-0.2726	-1.0858	0.932248	-1.21172	2.375447	-0.98284	-0.43498	0.575395	0.363753	-0.948	2.895077
1	-0.41329	1.22906	-1.44257	-0.2726	-1.0858	0.292576	-0.85967	2.375447	-0.98284	-0.43498	0.575395	0.441052	-0.93539	2.492378
1	-0.41127	2.087452	-1.37837	-0.2726	-1.24129	0.419371	-1.16194	3.2873	-0.63796	0.016409	-0.07191	0.154663	-1.00407	2.622983
1	-0.41209	2.087452	-1.37837	-0.2726	-1.24129	-0.57077	-1.78069	3.2873	-0.63796	0.016409	-0.07191	0.390945	-0.68167	2.024377
1	-0.41853	3.375039	-1.33022	-0.2726	-1.24992	0.631645	-1.15483	3.960518	-0.523	-1.31399	-0.67298	0.304655	-1.14285	3.276008
1	-0.41551	2.945843	-1.34627	-0.2726	-1.22401	-0.88562	-1.65979	3.228069	-0.63796	-0.44092	1.638828	0.286454	-0.64523	1.980842
1	-0.40811	2.945843	-1.34627	-0.2726	-1.22401	-0.49669	-1.74513	3.228069	-0.63796	-0.44092	1.638828	0.212336	-0.99286	2.242052
1	0.624859	-0.48772	1.015999	3.668398	1.859875	-0.10348	1.025037	-0.79522	1.661245	1.530926	0.806576	0.230865	0.693431	1.937307
1	0.027485	-0.48772	1.015999	3.668398	1.859875	0.157233	0.797449	-0.61315	1.661245	1.530926	0.806576	0.38009	0.086478	2.361773
1	0.184829	-0.48772	1.015999	3.668398	1.859875	-0.22458	0.527189	-0.50976	1.661245	1.530926	0.806576	0.424934	-0.16443	2.470611
1	0.075385	-0.48772	1.015999	-0.2726	1.859875	-0.24595	0.452512	-0.6113	1.661245	1.530926	0.806576	0.373511	0.002374	2.459727
1	0.108041	-0.48772	1.015999	-0.2726	1.859875	0.161507	0.690768	-0.60697	1.661245	1.530926	0.806576	0.196108	-0.68167	2.720937
1	0.025988	-0.48772	1.015999	-0.2726	1.859875	-0.04792	0.801005	-0.71284	1.661245	1.530926	0.806576	-0.06605	0.215438	2.165866
1	0.007529	-0.48772	1.015999	-0.2726	1.859875	-1.31444	0.982364	-0.80406	1.661245	1.530926	0.806576	0.264416	-0.34526	2.263819
1	0.070856	-0.48772	1.015999	3.668398	1.859875	-0.68616	0.726328	-0.89861	1.661245	1.530926	0.806576	-0.03984	0.278516	1.82847
1	-0.0162	-0.48772	1.015999	3.668398	1.410682	3.555044	0.509409	-0.89861	1.661245	1.530926	0.806576	-0.02329	-1.03211	2.383541
1	0.109664	-0.48772	1.015999	-0.2726	1.410682	-3.88025	0.687212	-1.03718	1.661245	1.530926	0.806576	-0.02164	-0.77559	2.993031
1	0.009709	-0.48772	1.015999	-0.2726	1.410682	-1.88288	0.811674	-0.97106	1.661245	1.530926	0.806576	-0.44564	0.188805	2.383541
1	1.153105	-0.48772	1.015999	-0.2726	0.659147	-3.45	1.117494	-1.08595	1.661245	1.530926	0.806576	-2.46977	0.094889	2.514146
1	0.149504	-0.48772	1.015999	-0.2726	0.659147	-1.87291	1.117494	-1.17062	1.661245	1.530926	0.806576	0.206634	-1.31666	5.441874
1	0.239316	-0.48772	1.015999	3.668398	0.659147	0.567535	1.003701	-1.15911	1.661245	1.530926	0.806576	0.204551	-1.25078	5.441874
1	0.340419	-0.48772	1.015999	3.668398	0.659147	1.041946	1.028593	-1.23246	1.661245	1.530926	0.806576	0.387875	-1.35871	5.441874
1	0.653875	-0.48772	1.015999	-0.2726	0.659147	-0.09778	1.117494	-1.24829	1.661245	1.530926	0.806576	0.103898	-0.43777	5.441874
1	0.541569	-0.48772	1.015999	3.668398	0.978765	-0.58359	0.747664	-1.26707	1.661245	1.530926	0.806576	-0.09642	-0.52888	5.441874
1	0.872168	-0.48772	1.015999	-0.2726	0.978765	-1.96408	1.117494	-1.24587	1.661245	1.530926	0.806576	0.441052	3.100215	1.501957
1	1.732178	-0.48772	1.015999	-0.2726	0.978765	-3.05822	1.117494	-1.26355	1.661245	1.530926	0.806576	0.441052	3.548771	1.501957
1	1.861457	-0.48772	1.015999	-0.2726	1.00468	1.46507	1.042817	-1.17832	1.661245	1.530926	0.806576	0.441052	0.110308	1.632562
1	1.358597	-0.48772	1.015999	-0.2726	1.00468	0.519097	0.879239	-1.16472	1.661245	1.530926	0.806576	0.069579	1.484011	1.512841
1	0.722674	-0.48772	1.015999	-0.2726	1.00468	0.725672	1.074822	-1.15849	1.661245	1.530926	0.806576	0.441052	1.203663	1.447538
1	2.3315	-0.48772	1.015999	-0.2726	1.00468	0.135864	0.982364	-1.14514	1.661245	1.530926	0.806576	0.441052	1.547089	1.425771
1	1.658688	-0.48772	1.015999	-0.2726	1.00468	-0.08781	1.117494	-1.14514	1.661245	1.530926	0.806576	0.406404	1.279357	1.110142
1	9.93393	-0.48772	1.015999	-0.2726	1.00468	0.973563	0.829454	-1.13069	1.661245	1.530926	0.806576	0.441052	0.638763	1.13191
1	1.426838	-0.48772	1.015999	-0.2726	1.00468	0.370932	1.08549	-1.08187	1.661245	1.530926	0.806576	0.441052	1.181236	1.186328
1	0.648606	-0.48772	1.015999	-0.2726	1.255192	-1.06655	1.117494	-1.05277	1.661245	1.530926	0.806576	0.441052	1.534474	1.229864
1	0.509593	-0.48772	1.015999	-0.2726	1.255192	-1.08934	1.117494	-1.07526	1.661245	1.530926	0.806576	0.441052	1.66904	1.338701
1	1.916827	-0.48772	1.015999	-0.2726	1.255192	-2.73055	0.804561	-1.11975	1.661245	1.530926	0.806576	-0.77676	2.519895	0.95777
1	1.535926	-0.48772	1.015999	-0.2726	1.255192	-1.43554	1.049929	-1.12612	1.661245	1.530926	0.806576	0.441052	2.545126	0.78363
1	2.418268	-0.48772	1.015999	-0.2726	1.255192	-2.32595	1.117494	-1.10658	1.661245	1.530926	0.806576	0.441052	2.190487	1.142794
1	2.20918	-0.48772	1.015999	-0.2726	1.255192	-1.83017	0.744108	-1.08225	1.661245	1.530926	0.806576	0.441052	2.710532	0.805397
1	1.247542	-0.48772	1.015999	-0.2726	1.255192	-2.00112	1.117494	-1.04845	1.661245	1.530926	0.806576	0.178127	2.518494	1.110142
1	0.528127	-0.48772	1.015999	-0.2726	1.255192	-1.27455	1.078378	-0.98256	1.661245	1.530926	0.806576	0.441052	1.148996	1.251631
1	0.38969	-0.48772	1.015999	-0.2726	1.255192	-0.81438	1.010813	-0.88825	1.661245	1.530926	0.806576	0.41397	0.624746	1.643446
1	0.195452	-0.48772	1.015999	-0.2726	1.255192	-0.33285	0.495184	-0.77354	1.661245	1.530926	0.806576	0.237992	0.856032	2.52503
1	0.92684	-0.48772	1.015999	-0.2726	1.255192	-1.77888	1.010813	-0.96264	1.661245	1.530926	0.806576	0.441052	1.826035	1.055724
1	0.585501	-0.48772	1.015999	-0.2726	1.194724	-0.13055	0.854346	-0.95256	1.661245	1.530926	0.806576	0.441052	0.352809	1.501957
1	1.134206	-0.48772	1.015999	-0.2726	1.194724	-0.56649	0.929023	-0.95689	1.661245	1.530926	0.806576	0.441052	0.518214	1.382236
1	0.593879	-0.48772	1.015999	-0.2726	1.194724	0.265508	1.074822	-0.9837	1.661245	1.530926	0.806576	0.387107	0.626148	1.425771
1	0.262832	-0.48772	1.015999	-0.2726	1.194724	0.17148	0.975252	-1.00695	1.661245	1.530926	0.806576	0.441052	0.941539	1.360468
1	0.4723	-0.48772	1.015999	-0.2726	1.194724	-0.76595	1.078378	-1.02758	1.661245	1.530926	0.806576	0.399387	1.018634	0.925119
1	4.042605	-0.48772	1.015999	-0.2726	1.194724	-1.1848	1.117494	-1.09594	1.661245	1.530926	0.806576	0.441052	2.514288	0.544187
1	0.733504	-0.48772	1.015999	-0.2726	1.194724	-0.61636	0.32805	-1.0908	1.661245	1.530926	0.806576	-0.20299	2.42738	0.685676
1	2.494178	-0.48772	1.015999	-0.2726	1.194724	-0.42403	1.117494	-1.04878	1.661245	1.530926	0.806576	0.441052	1.978825	0.60949
1	1.236195	-0.48772	1.015999	-0.2726	1.194724	0.083151	1.117494	-1.05577	1.661245	1.530926	0.806576	0.441052	1.074703	0.78363
1	0.696166	-0.48772	1.015999	-0.2726	1.194724	0.170055	1.117494	-1.02492	1.661245	1.530926	0.806576	0.213103	1.073302	1.316934
1	2.465737	-0.48772	1.015999	-0.2726	1.194724	-1.33296	0.975252	-0.99459	1.661245	1.530926	0.806576	0.441052	0.997608	0.903351
1	4.41237	-0.48772	1.015999	-0.2726	1.194724	-1.07367	0.59831	-1.03994	1.661245	1.530926	0.806576	-0.29838	2.06433	0.925119
1	7.483646	-0.48772	1.015999	-0.2726	1.194724	-0.85712	1.117494	-1.12645	1.661245	1.530926	0.806576	0.310247	1.447566	0.544187
1	1.990294	-0.48772	1.015999	-0.2726	0.90102	-3.05822	1.117494	-1.24401	1.661245	1.530926	0.806576	0.148523	1.498028	1.295166
1	0.970271	-0.48772	1.015999	-0.2726	0.90102	-0.96397	1.117494	-1.1931	1.661245	1.530926	0.806576	-0.26955	-0.07332	3.036566
1	0.441097	-0.48772	1.015999	-0.2726	0.365444	-0.95115	1.042817	-1.11253	1.661245	1.530926	0.806576	-0.46088	1.92696	1.872005
1	1.259714	-0.48772	1.015999	-0.2726	0.365444	0.808303	1.117494	-1.10739	1.661245	1.530926	0.806576	-1.94413	0.99901	2.993031
1	5.530321	-0.48772	1.015999	-0.2726	0.365444	-0.7517	1.117494	-1.13235	1.661245	1.530926	0.806576	-3.88219	-0.35647	1.632562
1	1.214608	-0.48772	1.015999	-0.2726	0.365444	0.530494	1.117494	-1.07792	1.661245	1.530926	0.806576	-3.5264	1.20086	1.872005
1	1.76858	-0.48772	1.015999	-0.2726	0.365444	-2.36014	1.117494	-1.06537	1.661245	1.530926	0.806576	-3.59504	3.044145	1.948191
1	2.914251	-0.48772	1.015999	-0.2726	0.365444	-1.60934	1.117494	-1.04849	1.661245	1.530926	0.806576	-1.59755	1.041062	1.774051
1	4.903104	-0.48772	1.015999	-0.2726	1.194724	-2.51543	1.117494	-1.01579	1.661245	1.530926	0.806576	-2.94288	3.409999	0.761862
1	1.684046	-0.48772	1.015999	-0.2726	1.073787	0.212795	1.117494	-0.93189	1.661245	1.530926	0.806576	-3.61192	2.298421	0.78363
1	0.840293	-0.48772	1.015999	-0.2726	1.073787	0.708576	0.790337	-0.93911	1.661245	1.530926	0.806576	-3.6742	1.841454	0.816281
1	2.598274	-0.48772	1.015999	-0.2726	1.073787	-1.39707	0.729884	-1.02088	1.661245	1.530926	0.806576	-2.51428	1.960602	1.13191
1	8.136884	-0.48772	1.015999	-0.2726	1.073787	-0.46677	1.117494	-0.94715	1.661245	1.530926	0.806576	-3.73034	1.116756	0.95777
1	0.954118	-0.48772	1.015999	-0.2726	1.410682	0.768412	0.281821	-0.95123	1.661245	1.530926	0.806576	-3.37948	1.413924	0.914235
1	0.869759	-0.48772	1.015999	-0.2726	1.410682	0.180028	1.117494	-0.92038	1.661245	1.530926	0.806576	-0.41581	0.331783	1.817586
1	0.396724	-0.48772	1.015999	-0.2726	1.410682	-0.39696	0.95036	-0.91292	1.661245	1.530926	0.806576	-0.40233	0.427101	1.545492
1	0.981571	-0.48772	1.015999	-0.2726	0.512296	-0.90699	0.676543	-0.87651	1.661245	1.530926	0.806576	-0.71404	0.202823	2.263819
1	0.399963	-0.48772	1.015999	-0.2726	0.512296	-0.25877	0.587642	-0.84294	1.661245	1.530926	0.806576	-3.88307	1.49102	1.458422
1	0.60265	-0.48772	1.015999	-0.2726	0.253146	-1.02523	0.072014	-0.82312	1.661245	1.530926	0.806576	-3.87068	0.631754	1.273398
1	1.425197	-0.48772	1.015999	-0.2726	1.073787	-0.55367	0.953916	-0.89628	1.661245	1.530926	0.806576	-3.8265	1.645211	0.903351
1	1.004729	-0.48772	1.015999	-0.2726	0.253146	-0.63773	-0.3156	-0.85445	1.661245	1.530926	0.806576	-3.64043	0.425699	1.110142
1	3.96232	-0.48772	1.015999	-0.2726	1.073787	-0.11773	0.360054	-0.91848	1.661245	1.530926	0.806576	-3.70435	0.261696	1.186328
1	0.436817	-0.48772	1.015999	-0.2726	1.073787	-0.13055	0.338718	-0.88392	1.661245	1.530926	0.806576	-2.85012	1.242912	1.197212
1	0.666279	-0.48772	1.015999	-0.2726	1.073787	0.135864	0.961028	-0.86842	1.661245	1.530926	0.806576	-3.24495	1.601757	1.033956
1	0.567739	-0.48772	1.015999	-0.2726	0.253146	0.090274	0.623202	-0.82826	1.661245	1.530926	0.806576	-2.99573	0.699038	1.578143
1	0.750465	-0.48772	1.015999	-0.2726	0.253146	0.781234	0.914799	-0.81138	1.661245	1.530926	0.806576	-3.01897	0.986394	1.534608
1	0.329397	-0.48772	1.015999	-0.2726	0.253146	0.199973	0.221368	-0.75804	1.661245	1.530926	0.806576	-2.83674	-0.08734	1.752283
1	0.22897	-0.48772	1.015999	-0.2726	1.36749	0.215644	0.687212	-0.70319	1.661245	1.530926	0.806576	-2.81218	0.499991	1.556376
1	1.19863	-0.48772	1.015999	-0.2726	1.36749	-0.10918	0.939692	-0.74768	1.661245	1.530926	0.806576	-2.80736	0.352809	1.273398
1	0.878254	-0.48772	1.015999	-0.2726	1.600725	0.490604	0.925467	-0.79403	1.661245	1.530926	0.806576	-2.70627	1.488216	1.458422
1	1.257678	-0.48772	1.015999	-0.2726	1.600725	0.251261	0.879239	-0.85207	1.661245	1.530926	0.806576	-3.60929	0.756509	1.04484
1	1.345702	-0.48772	1.015999	-0.2726	1.600725	-0.18896	1.117494	-0.89409	1.661245	1.530926	0.806576	-3.80851	1.933969	0.946886
1	1.171247	-0.48772	1.015999	-0.2726	1.600725	-0.49811	0.687212	-0.93859	1.661245	1.530926	0.806576	-3.15471	2.995084	0.914235
1	0.672301	-0.48772	1.015999	-0.2726	1.600725	-0.9369	0.900575	-0.94021	1.661245	1.530926	0.806576	0.441052	1.433548	1.39312
1	2.14564	-0.48772	1.015999	-0.2726	1.600725	-0.66479	0.847234	-0.91691	1.661245	1.530926	0.806576	0.381296	1.325615	1.142794
1	0.711117	-0.48772	1.015999	-0.2726	1.600725	0.172905	1.017925	-0.82236	1.661245	1.530926	0.806576	0.321102	0.962565	1.861121
1	0.238896	-0.48772	1.015999	-0.2726	1.600725	-0.09351	1.117494	-0.85103	1.661245	1.530926	0.806576	0.427785	0.551855	2.00261
1	0.739321	-0.48772	1.015999	-0.2726	1.600725	0.285453	1.117494	-0.86358	1.661245	1.530926	0.806576	0.329545	0.868648	1.676097
1	1.069328	-0.48772	1.015999	-0.2726	1.600725	-0.61351	0.996588	-0.90294	1.661245	1.530926	0.806576	-1.27355	1.561107	1.175445
1	0.821394	-0.48772	1.015999	-0.2726	1.600725	0.248412	0.93258	-0.85906	1.661245	1.530926	0.806576	-3.43858	1.58774	1.284282
1	0.311246	-0.48772	1.015999	-0.2726	1.600725	0.080302	0.989476	-0.81908	1.661245	1.530926	0.806576	-0.42393	0.720064	1.621678
1	0.73447	-0.48772	1.015999	-0.2726	1.600725	-0.04792	0.996588	-0.75918	1.661245	1.530926	0.806576	0.349171	0.530829	1.371352
1	0.665139	-0.48772	1.015999	-0.2726	1.36749	-0.14195	1.071266	-0.72895	1.661245	1.530926	0.806576	0.441052	0.767723	1.534608
1	0.455309	-0.48772	1.015999	-0.2726	1.36749	0.188576	1.057042	-0.76536	1.661245	1.530926	0.806576	-0.57523	0.933128	1.414887
1	0.361245	-0.48772	1.015999	-0.2726	1.36749	0.661563	0.854346	-0.69948	1.661245	1.530926	0.806576	-3.90719	0.671003	1.458422
1	0.212686	-0.48772	1.015999	-0.2726	1.36749	0.527645	1.053485	-0.68446	1.661245	1.530926	0.806576	-0.01517	0.711653	1.65433
1	0.171842	-0.48772	1.015999	-0.2726	1.36749	0.017617	0.825898	-0.67828	1.661245	1.530926	0.806576	0.311563	0.647174	1.752283
1	0.539339	-0.48772	1.015999	-0.2726	1.36749	1.579043	1.092602	-0.63811	1.661245	1.530926	0.806576	0.210471	0.572881	1.937307
1	0.686614	-0.48772	1.015999	-0.2726	1.36749	0.631645	0.907687	-0.61748	1.661245	1.530926	0.806576	-3.83746	0.849024	1.621678
1	0.132531	-0.48772	1.015999	-0.2726	1.36749	0.342439	0.637427	-0.64614	1.661245	1.530926	0.806576	-3.3524	0.767723	1.534608
1	0.122809	-0.48772	1.015999	-0.2726	1.36749	-0.4397	0.687212	-0.57731	1.661245	1.530926	0.806576	-3.7958	0.891076	1.382236
1	0.533811	-0.48772	1.015999	-0.2726	1.36749	-0.49669	0.416951	-0.4829	1.661245	1.530926	0.806576	-3.87233	0.600916	1.469306
1	0.481635	-0.48772	1.015999	-0.2726	1.36749	0.023316	0.537857	-0.48105	1.661245	1.530926	0.806576	-0.92609	0.501393	1.621678
1	0.370957	-0.48772	1.015999	-0.2726	1.36749	-0.29011	0.56275	-0.51223	1.661245	1.530926	0.806576	0.441052	0.286927	2.17675
1	0.139486	-0.48772	1.015999	-0.2726	1.36749	0.593179	0.761889	-0.56927	1.661245	1.530926	0.806576	-1.11227	0.528026	1.784935
1	0.009262	-0.48772	1.015999	-0.2726	1.36749	0.130165	0.704992	-0.58373	1.661245	1.530926	0.806576	0.381077	0.279918	1.926423
1	0.353937	-0.48772	1.015999	-0.2726	1.36749	0.04611	0.512965	-0.5042	1.661245	1.530926	0.806576	0.441052	0.187403	2.122331
1	0.256909	-0.48772	1.015999	-0.2726	1.36749	0.325343	0.758333	-0.47225	1.661245	1.530926	0.806576	0.407282	-0.33124	2.198517
1	0.49177	-0.48772	1.015999	-0.2726	0.866467	-0.10775	-0.1129	-0.39534	1.661245	1.530926	0.806576	0.441052	0.07947	2.329122
1	-0.05236	-0.48772	1.015999	-0.2726	0.866467	-0.74885	-0.72454	-0.34633	1.661245	1.530926	0.806576	-0.24422	0.207028	2.165866
1	0.018789	-0.48772	1.015999	-0.2726	0.866467	-0.47389	0.573418	-0.43902	1.661245	1.530926	0.806576	-3.66938	0.630353	2.067912
1	0.094118	-0.48772	1.015999	-0.2726	0.253146	-0.40123	0.921911	-0.59647	1.661245	1.530926	0.806576	-0.27832	1.214877	2.078796
1	1.392077	-0.48772	1.015999	-0.2726	0.218592	-0.51093	0.086238	-0.42148	1.661245	1.530926	0.806576	0.132296	0.767723	2.078796
1	1.101074	-0.48772	1.015999	-0.2726	0.218592	-0.81438	-0.42228	-0.46175	1.661245	1.530926	0.806576	0.441052	0.295337	2.187633
1	0.085565	-0.48772	1.015999	-0.2726	0.218592	-0.16759	0.548525	-0.36206	1.661245	1.530926	0.806576	0.441052	0.509803	2.165866
1	0.049445	-0.48772	1.015999	-0.2726	-0.19605	-0.07926	0.786781	-0.33073	1.661245	1.530926	0.806576	0.423838	0.030409	2.133215
1	-0.00522	-0.48772	1.015999	-0.2726	0.218592	0.217069	0.22848	-0.42714	1.661245	1.530926	0.806576	0.402348	0.239268	2.52503
1	0.120256	-0.48772	1.015999	-0.2726	0.512296	0.990659	-0.03467	-0.59998	1.661245	1.530926	0.806576	0.197424	-0.1392	3.243357
1	0.516961	-0.48772	1.015999	-0.2726	0.253146	-1.22184	0.953916	-0.64899	1.661245	1.530926	0.806576	-0.04489	0.769125	1.501957
1	0.323471	-0.48772	1.015999	-0.2726	0.253146	-0.17471	1.025037	-0.75538	1.661245	1.530926	0.806576	-0.59113	1.60456	1.447538
1	0.146384	-0.48772	1.015999	-0.2726	0.512296	0.284028	0.889907	-0.70818	1.661245	1.530926	0.806576	0.433486	0.844819	1.817586
1	1.327804	-0.48772	1.015999	-0.2726	0.512296	-1.39707	1.021481	-0.80544	1.661245	1.530926	0.806576	-0.07888	1.718101	1.30605
1	0.77033	-0.48772	1.015999	-0.2726	0.512296	-0.14195	1.000144	-0.77226	1.661245	1.530926	0.806576	0.252465	0.753706	1.589027
1	1.247542	-0.48772	1.015999	-0.2726	0.512296	-0.07926	0.690768	-0.87651	1.661245	1.530926	0.806576	0.292156	0.064051	2.329122
1	0.257241	-0.48772	1.015999	-0.2726	-0.19605	-0.06074	-0.13779	-0.17629	1.661245	1.530926	0.806576	0.441052	-0.26816	2.503262
1	0.243762	-0.48772	1.015999	-0.2726	-0.19605	0.662987	0.224924	-0.22026	1.661245	1.530926	0.806576	0.399059	-0.68868	2.579448
1	0.246436	-0.48772	1.015999	-0.2726	-0.19605	1.106056	0.299601	-0.18275	1.661245	1.530926	0.806576	0.42329	-0.79101	2.720937
1	-0.09253	-0.48772	1.015999	-0.2726	-0.19605	-0.74458	-1.00547	0.144159	1.661245	1.530926	0.806576	0.397414	-0.31302	2.372657
1	-0.14372	-0.48772	1.015999	-0.2726	0.244507	-0.58929	-0.94857	-0.03377	1.661245	1.530926	0.806576	0.154115	0.096291	2.242052
1	0.006999	-0.48772	1.015999	-0.2726	0.244507	0.038986	-0.59297	0.093485	1.661245	1.530926	0.806576	0.350267	-0.29059	2.307355
1	0.24185	-0.48772	1.015999	-0.2726	0.244507	-0.2431	0.399171	-0.11843	1.661245	1.530926	0.806576	0.394782	0.326175	2.078796
1	0.142225	-0.48772	1.015999	-0.2726	0.244507	-0.54085	-0.54674	-0.30554	1.661245	1.530926	0.806576	0.345881	-0.16864	2.242052
1	-0.40296	-0.48772	2.422565	-0.2726	0.469104	-1.18337	0.857902	-0.93845	-0.63796	1.798194	0.76034	0.421206	0.757911	1.65433
1	-0.39918	-0.48772	2.422565	-0.2726	0.469104	-1.24036	1.057042	-0.96958	-0.63796	1.798194	0.76034	-0.13841	1.586338	0.761862
1	-0.39637	-0.48772	2.422565	-0.2726	0.469104	-1.69767	1.046373	-0.93764	-0.63796	1.798194	0.76034	-0.41932	2.38673	0.881584
1	-0.40821	-0.48772	2.422565	-0.2726	0.469104	-0.42973	1.074822	-0.91601	-0.63796	1.798194	0.76034	0.366604	0.759312	1.48019
1	-0.40756	-0.48772	2.422565	-0.2726	0.469104	-0.42973	0.530745	-0.80106	-0.63796	1.798194	0.76034	0.441052	0.097692	2.187633
1	-0.40035	-0.48772	-0.2111	-0.2726	0.261784	-0.82293	-0.51829	-0.67186	-0.40804	-0.10238	0.344214	0.441052	-0.09014	2.372657
1	-0.38798	-0.48772	-0.2111	-0.2726	0.261784	-0.51093	-0.92368	-0.67186	-0.40804	-0.10238	0.344214	0.441052	0.131334	2.666518
1	-0.39969	-0.48772	-0.2111	-0.2726	0.261784	-0.87564	-1.41442	-0.47368	-0.40804	-0.10238	0.344214	0.401471	0.693431	2.514146
1	-0.38682	-0.48772	-0.2111	-0.2726	0.261784	-1.27455	0.153803	-0.47368	-0.40804	-0.10238	0.344214	0.441052	1.189646	2.144098
1	-0.38929	-0.48772	-0.2111	-0.2726	0.261784	-0.69899	0.072014	-0.42895	-0.40804	-0.10238	0.344214	0.441052	0.202823	1.991726
1	-0.39269	-0.48772	-0.2111	-0.2726	0.261784	-0.37844	-0.11646	-0.65883	-0.40804	-0.10238	0.344214	0.441052	0.037418	2.307355
1	-0.39982	-0.48772	-0.2111	-0.2726	0.261784	-1.01954	0.175139	-0.66321	-0.40804	-0.10238	0.344214	0.428662	0.342996	1.904656
1	-0.39441	-0.48772	-0.2111	-0.2726	0.261784	-0.36704	0.395615	-0.61648	-0.40804	-0.10238	0.344214	0.441052	0.235063	1.82847
1	-0.41323	-0.48772	0.115738	-0.2726	0.158124	0.439316	0.018673	-0.6258	-0.98284	-0.80321	1.176466	0.387217	-0.41815	2.437959
1	-0.41525	-0.48772	0.115738	-0.2726	0.158124	-0.23455	0.288933	-0.71664	-0.98284	-0.80321	1.176466	0.441052	-0.50085	2.242052
1	-0.41345	-0.48772	0.115738	-0.2726	0.158124	0.98496	0.797449	-0.77368	-0.98284	-0.80321	1.176466	0.441052	-0.98305	2.601216
1	-0.40776	-0.48772	0.115738	-0.2726	0.158124	0.725672	0.736996	-0.66844	-0.98284	-0.80321	1.176466	0.403225	-0.8653	2.394425
1	-0.415	-0.48772	0.115738	-0.2726	0.158124	-0.36277	0.434732	-0.61325	-0.98284	-0.80321	1.176466	0.441052	-0.66906	1.295166
